
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00748/01000 (74.80%) | loss: 3.061785 | lrm: 0.42 | dt: 959.50ms | tok/sec: 546,419 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 66 | total time: 11.83m | eta: 4.0m
step 00749/01000 (74.90%) | loss: 3.065841 | lrm: 0.42 | dt: 957.83ms | tok/sec: 547,372 | bf16_mfu: 42.05 | epoch: 2 pq: 0 rg: 67 | total time: 11.85m | eta: 4.0m
step 00750/01000 (75.00%) | loss: 3.073446 | lrm: 0.42 | dt: 960.36ms | tok/sec: 545,930 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 68 | total time: 11.86m | eta: 4.0m
step 00751/01000 (75.10%) | loss: 3.075110 | lrm: 0.41 | dt: 961.83ms | tok/sec: 545,091 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 69 | total time: 11.88m | eta: 4.0m
step 00752/01000 (75.20%) | loss: 3.082972 | lrm: 0.41 | dt: 960.80ms | tok/sec: 545,676 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 70 | total time: 11.89m | eta: 4.0m
step 00753/01000 (75.30%) | loss: 3.075695 | lrm: 0.41 | dt: 959.76ms | tok/sec: 546,269 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 71 | total time: 11.91m | eta: 4.0m
step 00754/01000 (75.40%) | loss: 3.081048 | lrm: 0.41 | dt: 959.03ms | tok/sec: 546,685 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 72 | total time: 11.93m | eta: 3.9m
step 00755/01000 (75.50%) | loss: 3.087474 | lrm: 0.41 | dt: 957.42ms | tok/sec: 547,607 | bf16_mfu: 42.06 | epoch: 2 pq: 0 rg: 73 | total time: 11.94m | eta: 3.9m
step 00756/01000 (75.60%) | loss: 3.065506 | lrm: 0.41 | dt: 963.56ms | tok/sec: 544,116 | bf16_mfu: 41.80 | epoch: 2 pq: 0 rg: 74 | total time: 11.96m | eta: 3.9m
step 00757/01000 (75.70%) | loss: 3.068045 | lrm: 0.41 | dt: 960.19ms | tok/sec: 546,026 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 75 | total time: 11.97m | eta: 3.9m
step 00758/01000 (75.80%) | loss: 3.073908 | lrm: 0.40 | dt: 959.20ms | tok/sec: 546,591 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 76 | total time: 11.99m | eta: 3.9m
step 00759/01000 (75.90%) | loss: 3.069822 | lrm: 0.40 | dt: 958.76ms | tok/sec: 546,837 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 77 | total time: 12.01m | eta: 3.9m
step 00760/01000 (76.00%) | loss: 3.056323 | lrm: 0.40 | dt: 959.86ms | tok/sec: 546,210 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 78 | total time: 12.02m | eta: 3.8m
step 00761/01000 (76.10%) | loss: 3.051061 | lrm: 0.40 | dt: 960.66ms | tok/sec: 545,757 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 79 | total time: 12.04m | eta: 3.8m
step 00762/01000 (76.20%) | loss: 3.059843 | lrm: 0.40 | dt: 960.72ms | tok/sec: 545,721 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 80 | total time: 12.05m | eta: 3.8m
step 00763/01000 (76.30%) | loss: 3.060569 | lrm: 0.40 | dt: 959.05ms | tok/sec: 546,674 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 81 | total time: 12.07m | eta: 3.8m
step 00764/01000 (76.40%) | loss: 3.068481 | lrm: 0.39 | dt: 959.63ms | tok/sec: 546,342 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 82 | total time: 12.09m | eta: 3.8m
step 00765/01000 (76.50%) | loss: 3.060199 | lrm: 0.39 | dt: 959.60ms | tok/sec: 546,361 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 83 | total time: 12.10m | eta: 3.8m
step 00766/01000 (76.60%) | loss: 3.065186 | lrm: 0.39 | dt: 961.77ms | tok/sec: 545,126 | bf16_mfu: 41.87 | epoch: 2 pq: 1 rg: 0 | total time: 12.12m | eta: 3.8m
step 00767/01000 (76.70%) | loss: 3.065190 | lrm: 0.39 | dt: 957.63ms | tok/sec: 547,484 | bf16_mfu: 42.05 | epoch: 2 pq: 1 rg: 1 | total time: 12.13m | eta: 3.7m
step 00768/01000 (76.80%) | loss: 3.067506 | lrm: 0.39 | dt: 960.88ms | tok/sec: 545,633 | bf16_mfu: 41.91 | epoch: 2 pq: 1 rg: 2 | total time: 12.15m | eta: 3.7m
step 00769/01000 (76.90%) | loss: 3.065991 | lrm: 0.39 | dt: 961.35ms | tok/sec: 545,365 | bf16_mfu: 41.89 | epoch: 2 pq: 1 rg: 3 | total time: 12.17m | eta: 3.7m
step 00770/01000 (77.00%) | loss: 3.064017 | lrm: 0.39 | dt: 957.71ms | tok/sec: 547,436 | bf16_mfu: 42.05 | epoch: 2 pq: 1 rg: 4 | total time: 12.18m | eta: 3.7m
step 00771/01000 (77.10%) | loss: 3.061097 | lrm: 0.38 | dt: 961.85ms | tok/sec: 545,082 | bf16_mfu: 41.87 | epoch: 2 pq: 1 rg: 5 | total time: 12.20m | eta: 3.7m
step 00772/01000 (77.20%) | loss: 3.061122 | lrm: 0.38 | dt: 960.01ms | tok/sec: 546,130 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 6 | total time: 12.21m | eta: 3.7m
step 00773/01000 (77.30%) | loss: 3.046823 | lrm: 0.38 | dt: 958.47ms | tok/sec: 547,006 | bf16_mfu: 42.02 | epoch: 2 pq: 1 rg: 7 | total time: 12.23m | eta: 3.6m
step 00774/01000 (77.40%) | loss: 3.043165 | lrm: 0.38 | dt: 961.68ms | tok/sec: 545,179 | bf16_mfu: 41.88 | epoch: 2 pq: 1 rg: 8 | total time: 12.25m | eta: 3.6m
step 00775/01000 (77.50%) | loss: 3.041752 | lrm: 0.38 | dt: 958.99ms | tok/sec: 546,709 | bf16_mfu: 42.00 | epoch: 2 pq: 1 rg: 9 | total time: 12.26m | eta: 3.6m
step 00776/01000 (77.60%) | loss: 3.043329 | lrm: 0.38 | dt: 959.02ms | tok/sec: 546,693 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 10 | total time: 12.28m | eta: 3.6m
step 00777/01000 (77.70%) | loss: 3.041055 | lrm: 0.38 | dt: 960.44ms | tok/sec: 545,880 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 11 | total time: 12.29m | eta: 3.6m
step 00778/01000 (77.80%) | loss: 3.032617 | lrm: 0.37 | dt: 973.43ms | tok/sec: 538,600 | bf16_mfu: 41.37 | epoch: 2 pq: 1 rg: 12 | total time: 12.31m | eta: 3.6m
step 00779/01000 (77.90%) | loss: 3.026195 | lrm: 0.37 | dt: 963.57ms | tok/sec: 544,109 | bf16_mfu: 41.80 | epoch: 2 pq: 1 rg: 12 | total time: 12.33m | eta: 3.5m
step 00780/01000 (78.00%) | loss: 3.027982 | lrm: 0.37 | dt: 962.52ms | tok/sec: 544,705 | bf16_mfu: 41.84 | epoch: 2 pq: 1 rg: 13 | total time: 12.34m | eta: 3.5m
step 00781/01000 (78.10%) | loss: 3.044035 | lrm: 0.37 | dt: 959.84ms | tok/sec: 546,222 | bf16_mfu: 41.96 | epoch: 2 pq: 1 rg: 14 | total time: 12.36m | eta: 3.5m
step 00782/01000 (78.20%) | loss: 3.051287 | lrm: 0.37 | dt: 959.26ms | tok/sec: 546,556 | bf16_mfu: 41.98 | epoch: 2 pq: 1 rg: 15 | total time: 12.37m | eta: 3.5m
step 00783/01000 (78.30%) | loss: 3.056504 | lrm: 0.37 | dt: 960.12ms | tok/sec: 546,066 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 16 | total time: 12.39m | eta: 3.5m
step 00784/01000 (78.40%) | loss: 3.048890 | lrm: 0.37 | dt: 959.76ms | tok/sec: 546,271 | bf16_mfu: 41.96 | epoch: 2 pq: 1 rg: 17 | total time: 12.41m | eta: 3.5m
step 00785/01000 (78.50%) | loss: 3.060195 | lrm: 0.36 | dt: 960.13ms | tok/sec: 546,061 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 18 | total time: 12.42m | eta: 3.4m
step 00786/01000 (78.60%) | loss: 3.069358 | lrm: 0.36 | dt: 964.99ms | tok/sec: 543,308 | bf16_mfu: 41.73 | epoch: 2 pq: 1 rg: 19 | total time: 12.44m | eta: 3.4m
step 00787/01000 (78.70%) | loss: 3.069091 | lrm: 0.36 | dt: 957.29ms | tok/sec: 547,679 | bf16_mfu: 42.07 | epoch: 2 pq: 1 rg: 20 | total time: 12.45m | eta: 3.4m
step 00788/01000 (78.80%) | loss: 3.080621 | lrm: 0.36 | dt: 959.01ms | tok/sec: 546,699 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 21 | total time: 12.47m | eta: 3.4m
step 00789/01000 (78.90%) | loss: 3.081875 | lrm: 0.36 | dt: 958.66ms | tok/sec: 546,896 | bf16_mfu: 42.01 | epoch: 2 pq: 1 rg: 22 | total time: 12.49m | eta: 3.4m
step 00790/01000 (79.00%) | loss: 3.041039 | lrm: 0.36 | dt: 961.33ms | tok/sec: 545,379 | bf16_mfu: 41.89 | epoch: 2 pq: 1 rg: 23 | total time: 12.50m | eta: 3.4m
step 00791/01000 (79.10%) | loss: 3.041681 | lrm: 0.36 | dt: 957.99ms | tok/sec: 547,280 | bf16_mfu: 42.04 | epoch: 2 pq: 1 rg: 24 | total time: 12.52m | eta: 3.4m
step 00792/01000 (79.20%) | loss: 3.052748 | lrm: 0.35 | dt: 960.29ms | tok/sec: 545,968 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 25 | total time: 12.53m | eta: 3.3m
step 00793/01000 (79.30%) | loss: 3.043752 | lrm: 0.35 | dt: 961.23ms | tok/sec: 545,432 | bf16_mfu: 41.90 | epoch: 2 pq: 1 rg: 26 | total time: 12.55m | eta: 3.3m
step 00794/01000 (79.40%) | loss: 3.042893 | lrm: 0.35 | dt: 959.50ms | tok/sec: 546,419 | bf16_mfu: 41.97 | epoch: 2 pq: 1 rg: 27 | total time: 12.57m | eta: 3.3m
step 00795/01000 (79.50%) | loss: 3.041099 | lrm: 0.35 | dt: 956.80ms | tok/sec: 547,957 | bf16_mfu: 42.09 | epoch: 2 pq: 1 rg: 28 | total time: 12.58m | eta: 3.3m
step 00796/01000 (79.60%) | loss: 3.046888 | lrm: 0.35 | dt: 961.48ms | tok/sec: 545,291 | bf16_mfu: 41.89 | epoch: 2 pq: 1 rg: 29 | total time: 12.60m | eta: 3.3m
step 00797/01000 (79.70%) | loss: 3.040442 | lrm: 0.35 | dt: 958.23ms | tok/sec: 547,141 | bf16_mfu: 42.03 | epoch: 2 pq: 1 rg: 30 | total time: 12.61m | eta: 3.3m
step 00798/01000 (79.80%) | loss: 3.036962 | lrm: 0.35 | dt: 962.00ms | tok/sec: 544,998 | bf16_mfu: 41.86 | epoch: 2 pq: 1 rg: 31 | total time: 12.63m | eta: 3.2m
step 00799/01000 (79.90%) | loss: 3.033957 | lrm: 0.34 | dt: 958.34ms | tok/sec: 547,079 | bf16_mfu: 42.02 | epoch: 2 pq: 1 rg: 32 | total time: 12.65m | eta: 3.2m
Step 00800 | Validation bpb: 0.925108
step 00800/01000 (80.00%) | loss: 3.028849 | lrm: 0.34 | dt: 963.86ms | tok/sec: 543,948 | bf16_mfu: 41.78 | epoch: 2 pq: 1 rg: 33 | total time: 12.66m | eta: 3.2m
step 00801/01000 (80.10%) | loss: 3.035505 | lrm: 0.34 | dt: 955.62ms | tok/sec: 548,638 | bf16_mfu: 42.14 | epoch: 2 pq: 1 rg: 34 | total time: 12.68m | eta: 3.2m
step 00802/01000 (80.20%) | loss: 3.035129 | lrm: 0.34 | dt: 956.14ms | tok/sec: 548,337 | bf16_mfu: 42.12 | epoch: 2 pq: 1 rg: 35 | total time: 12.69m | eta: 3.2m
step 00803/01000 (80.30%) | loss: 3.026014 | lrm: 0.34 | dt: 960.64ms | tok/sec: 545,766 | bf16_mfu: 41.92 | epoch: 2 pq: 1 rg: 36 | total time: 12.71m | eta: 3.2m
step 00804/01000 (80.40%) | loss: 3.031709 | lrm: 0.34 | dt: 957.84ms | tok/sec: 547,365 | bf16_mfu: 42.05 | epoch: 2 pq: 1 rg: 37 | total time: 12.73m | eta: 3.1m
step 00805/01000 (80.50%) | loss: 3.048995 | lrm: 0.33 | dt: 959.41ms | tok/sec: 546,467 | bf16_mfu: 41.98 | epoch: 2 pq: 1 rg: 38 | total time: 12.74m | eta: 3.1m
step 00806/01000 (80.60%) | loss: 3.038264 | lrm: 0.33 | dt: 958.54ms | tok/sec: 546,965 | bf16_mfu: 42.01 | epoch: 2 pq: 1 rg: 39 | total time: 12.76m | eta: 3.1m
step 00807/01000 (80.70%) | loss: 3.033360 | lrm: 0.33 | dt: 962.46ms | tok/sec: 544,739 | bf16_mfu: 41.84 | epoch: 2 pq: 1 rg: 40 | total time: 12.77m | eta: 3.1m
step 00808/01000 (80.80%) | loss: 3.025498 | lrm: 0.33 | dt: 958.86ms | tok/sec: 546,781 | bf16_mfu: 42.00 | epoch: 2 pq: 1 rg: 41 | total time: 12.79m | eta: 3.1m
step 00809/01000 (80.90%) | loss: 3.027164 | lrm: 0.33 | dt: 960.68ms | tok/sec: 545,744 | bf16_mfu: 41.92 | epoch: 2 pq: 1 rg: 42 | total time: 12.81m | eta: 3.1m
step 00810/01000 (81.00%) | loss: 3.032090 | lrm: 0.33 | dt: 960.15ms | tok/sec: 546,045 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 43 | total time: 12.82m | eta: 3.0m
step 00811/01000 (81.10%) | loss: 3.024063 | lrm: 0.33 | dt: 960.42ms | tok/sec: 545,894 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 44 | total time: 12.84m | eta: 3.0m
step 00812/01000 (81.20%) | loss: 3.008494 | lrm: 0.32 | dt: 960.36ms | tok/sec: 545,931 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 45 | total time: 12.85m | eta: 3.0m
step 00813/01000 (81.30%) | loss: 3.010518 | lrm: 0.32 | dt: 960.59ms | tok/sec: 545,795 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 46 | total time: 12.87m | eta: 3.0m
step 00814/01000 (81.40%) | loss: 3.010178 | lrm: 0.32 | dt: 958.12ms | tok/sec: 547,206 | bf16_mfu: 42.03 | epoch: 2 pq: 1 rg: 47 | total time: 12.89m | eta: 3.0m
step 00815/01000 (81.50%) | loss: 3.009103 | lrm: 0.32 | dt: 961.02ms | tok/sec: 545,554 | bf16_mfu: 41.91 | epoch: 2 pq: 1 rg: 48 | total time: 12.90m | eta: 3.0m
step 00816/01000 (81.60%) | loss: 3.004634 | lrm: 0.32 | dt: 960.44ms | tok/sec: 545,880 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 49 | total time: 12.92m | eta: 2.9m
step 00817/01000 (81.70%) | loss: 3.005348 | lrm: 0.32 | dt: 960.03ms | tok/sec: 546,117 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 49 | total time: 12.93m | eta: 2.9m
step 00818/01000 (81.80%) | loss: 3.007364 | lrm: 0.32 | dt: 960.18ms | tok/sec: 546,033 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 50 | total time: 12.95m | eta: 2.9m
step 00819/01000 (81.90%) | loss: 3.005906 | lrm: 0.31 | dt: 959.14ms | tok/sec: 546,625 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 51 | total time: 12.97m | eta: 2.9m
step 00820/01000 (82.00%) | loss: 2.999331 | lrm: 0.31 | dt: 959.57ms | tok/sec: 546,379 | bf16_mfu: 41.97 | epoch: 2 pq: 1 rg: 52 | total time: 12.98m | eta: 2.9m
step 00821/01000 (82.10%) | loss: 3.004768 | lrm: 0.31 | dt: 960.36ms | tok/sec: 545,926 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 53 | total time: 13.00m | eta: 2.9m
step 00822/01000 (82.20%) | loss: 3.010625 | lrm: 0.31 | dt: 961.21ms | tok/sec: 545,447 | bf16_mfu: 41.90 | epoch: 2 pq: 1 rg: 54 | total time: 13.01m | eta: 2.9m
step 00823/01000 (82.30%) | loss: 3.010059 | lrm: 0.31 | dt: 955.83ms | tok/sec: 548,517 | bf16_mfu: 42.13 | epoch: 2 pq: 1 rg: 55 | total time: 13.03m | eta: 2.8m
step 00824/01000 (82.40%) | loss: 3.010774 | lrm: 0.31 | dt: 961.82ms | tok/sec: 545,098 | bf16_mfu: 41.87 | epoch: 2 pq: 1 rg: 56 | total time: 13.05m | eta: 2.8m
step 00825/01000 (82.50%) | loss: 3.007677 | lrm: 0.31 | dt: 960.10ms | tok/sec: 546,079 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 57 | total time: 13.06m | eta: 2.8m
step 00826/01000 (82.60%) | loss: 3.009334 | lrm: 0.30 | dt: 958.65ms | tok/sec: 546,903 | bf16_mfu: 42.01 | epoch: 2 pq: 1 rg: 58 | total time: 13.08m | eta: 2.8m
step 00827/01000 (82.70%) | loss: 3.003501 | lrm: 0.30 | dt: 961.81ms | tok/sec: 545,104 | bf16_mfu: 41.87 | epoch: 2 pq: 1 rg: 59 | total time: 13.09m | eta: 2.8m
step 00828/01000 (82.80%) | loss: 3.003097 | lrm: 0.30 | dt: 960.66ms | tok/sec: 545,756 | bf16_mfu: 41.92 | epoch: 2 pq: 1 rg: 60 | total time: 13.11m | eta: 2.8m
step 00829/01000 (82.90%) | loss: 3.005815 | lrm: 0.30 | dt: 959.49ms | tok/sec: 546,425 | bf16_mfu: 41.97 | epoch: 2 pq: 1 rg: 61 | total time: 13.13m | eta: 2.7m
step 00830/01000 (83.00%) | loss: 3.000776 | lrm: 0.30 | dt: 960.15ms | tok/sec: 546,049 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 62 | total time: 13.14m | eta: 2.7m
step 00831/01000 (83.10%) | loss: 3.007860 | lrm: 0.30 | dt: 958.29ms | tok/sec: 547,107 | bf16_mfu: 42.03 | epoch: 2 pq: 1 rg: 63 | total time: 13.16m | eta: 2.7m
step 00832/01000 (83.20%) | loss: 3.001949 | lrm: 0.30 | dt: 960.57ms | tok/sec: 545,807 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 64 | total time: 13.17m | eta: 2.7m
step 00833/01000 (83.30%) | loss: 2.998110 | lrm: 0.29 | dt: 958.15ms | tok/sec: 547,187 | bf16_mfu: 42.03 | epoch: 2 pq: 1 rg: 65 | total time: 13.19m | eta: 2.7m
step 00834/01000 (83.40%) | loss: 3.001231 | lrm: 0.29 | dt: 961.15ms | tok/sec: 545,477 | bf16_mfu: 41.90 | epoch: 2 pq: 1 rg: 66 | total time: 13.21m | eta: 2.7m
step 00835/01000 (83.50%) | loss: 2.991757 | lrm: 0.29 | dt: 960.91ms | tok/sec: 545,614 | bf16_mfu: 41.91 | epoch: 2 pq: 1 rg: 67 | total time: 13.22m | eta: 2.6m
step 00836/01000 (83.60%) | loss: 2.984980 | lrm: 0.29 | dt: 960.27ms | tok/sec: 545,979 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 68 | total time: 13.24m | eta: 2.6m
step 00837/01000 (83.70%) | loss: 2.981148 | lrm: 0.29 | dt: 960.16ms | tok/sec: 546,042 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 69 | total time: 13.25m | eta: 2.6m
step 00838/01000 (83.80%) | loss: 2.986886 | lrm: 0.29 | dt: 960.11ms | tok/sec: 546,071 | bf16_mfu: 41.95 | epoch: 2 pq: 1 rg: 70 | total time: 13.27m | eta: 2.6m
step 00839/01000 (83.90%) | loss: 2.983639 | lrm: 0.29 | dt: 958.09ms | tok/sec: 547,222 | bf16_mfu: 42.03 | epoch: 2 pq: 1 rg: 71 | total time: 13.29m | eta: 2.6m
step 00840/01000 (84.00%) | loss: 2.987119 | lrm: 0.28 | dt: 957.31ms | tok/sec: 547,670 | bf16_mfu: 42.07 | epoch: 2 pq: 1 rg: 72 | total time: 13.30m | eta: 2.6m
step 00841/01000 (84.10%) | loss: 2.986713 | lrm: 0.28 | dt: 961.74ms | tok/sec: 545,144 | bf16_mfu: 41.88 | epoch: 2 pq: 1 rg: 73 | total time: 13.32m | eta: 2.5m
step 00842/01000 (84.20%) | loss: 2.983831 | lrm: 0.28 | dt: 961.20ms | tok/sec: 545,449 | bf16_mfu: 41.90 | epoch: 2 pq: 1 rg: 74 | total time: 13.33m | eta: 2.5m
step 00843/01000 (84.30%) | loss: 2.993886 | lrm: 0.28 | dt: 959.09ms | tok/sec: 546,651 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 75 | total time: 13.35m | eta: 2.5m
step 00844/01000 (84.40%) | loss: 2.998694 | lrm: 0.28 | dt: 959.10ms | tok/sec: 546,647 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 76 | total time: 13.37m | eta: 2.5m
step 00845/01000 (84.50%) | loss: 2.979897 | lrm: 0.28 | dt: 963.72ms | tok/sec: 544,027 | bf16_mfu: 41.79 | epoch: 2 pq: 1 rg: 77 | total time: 13.38m | eta: 2.5m
step 00846/01000 (84.60%) | loss: 2.988195 | lrm: 0.28 | dt: 957.57ms | tok/sec: 547,521 | bf16_mfu: 42.06 | epoch: 2 pq: 1 rg: 78 | total time: 13.40m | eta: 2.5m
step 00847/01000 (84.70%) | loss: 2.984774 | lrm: 0.27 | dt: 961.31ms | tok/sec: 545,390 | bf16_mfu: 41.89 | epoch: 2 pq: 1 rg: 79 | total time: 13.41m | eta: 2.5m
step 00848/01000 (84.80%) | loss: 2.983566 | lrm: 0.27 | dt: 959.25ms | tok/sec: 546,557 | bf16_mfu: 41.98 | epoch: 2 pq: 1 rg: 80 | total time: 13.43m | eta: 2.4m
step 00849/01000 (84.90%) | loss: 2.989513 | lrm: 0.27 | dt: 960.51ms | tok/sec: 545,843 | bf16_mfu: 41.93 | epoch: 2 pq: 1 rg: 80 | total time: 13.45m | eta: 2.4m
step 00850/01000 (85.00%) | loss: 2.985702 | lrm: 0.27 | dt: 959.72ms | tok/sec: 546,294 | bf16_mfu: 41.96 | epoch: 2 pq: 1 rg: 81 | total time: 13.46m | eta: 2.4m
step 00851/01000 (85.10%) | loss: 2.989703 | lrm: 0.27 | dt: 959.17ms | tok/sec: 546,604 | bf16_mfu: 41.99 | epoch: 2 pq: 1 rg: 82 | total time: 13.48m | eta: 2.4m
step 00852/01000 (85.20%) | loss: 2.988580 | lrm: 0.27 | dt: 960.25ms | tok/sec: 545,992 | bf16_mfu: 41.94 | epoch: 2 pq: 1 rg: 83 | total time: 13.49m | eta: 2.4m
step 00853/01000 (85.30%) | loss: 2.999240 | lrm: 0.26 | dt: 960.73ms | tok/sec: 545,717 | bf16_mfu: 41.92 | epoch: 2 pq: 2 rg: 0 | total time: 13.51m | eta: 2.4m
step 00854/01000 (85.40%) | loss: 2.999183 | lrm: 0.26 | dt: 959.16ms | tok/sec: 546,610 | bf16_mfu: 41.99 | epoch: 2 pq: 2 rg: 1 | total time: 13.53m | eta: 2.3m
step 00855/01000 (85.50%) | loss: 3.001241 | lrm: 0.26 | dt: 959.37ms | tok/sec: 546,491 | bf16_mfu: 41.98 | epoch: 2 pq: 2 rg: 2 | total time: 13.54m | eta: 2.3m
