
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00741/01000 (74.10%) | loss: 3.065473 | lrm: 0.43 | dt: 1024.93ms | tok/sec: 511,536 | bf16_mfu: 37.83 | epoch: 2 pq: 0 rg: 60 | total time: 12.52m | eta: 4.4m
step 00742/01000 (74.20%) | loss: 3.064448 | lrm: 0.43 | dt: 1049.23ms | tok/sec: 499,686 | bf16_mfu: 36.95 | epoch: 2 pq: 0 rg: 61 | total time: 12.53m | eta: 4.4m
step 00743/01000 (74.30%) | loss: 3.077262 | lrm: 0.43 | dt: 1045.90ms | tok/sec: 501,279 | bf16_mfu: 37.07 | epoch: 2 pq: 0 rg: 62 | total time: 12.55m | eta: 4.4m
step 00744/01000 (74.40%) | loss: 3.087416 | lrm: 0.42 | dt: 1029.95ms | tok/sec: 509,043 | bf16_mfu: 37.64 | epoch: 2 pq: 0 rg: 63 | total time: 12.57m | eta: 4.4m
step 00745/01000 (74.50%) | loss: 3.098102 | lrm: 0.42 | dt: 1019.71ms | tok/sec: 514,156 | bf16_mfu: 38.02 | epoch: 2 pq: 0 rg: 63 | total time: 12.59m | eta: 4.4m
step 00746/01000 (74.60%) | loss: 3.097399 | lrm: 0.42 | dt: 1029.25ms | tok/sec: 509,390 | bf16_mfu: 37.67 | epoch: 2 pq: 0 rg: 64 | total time: 12.60m | eta: 4.3m
step 00747/01000 (74.70%) | loss: 3.078119 | lrm: 0.42 | dt: 1023.23ms | tok/sec: 512,383 | bf16_mfu: 37.89 | epoch: 2 pq: 0 rg: 65 | total time: 12.62m | eta: 4.3m
step 00748/01000 (74.80%) | loss: 3.080169 | lrm: 0.42 | dt: 1017.52ms | tok/sec: 515,258 | bf16_mfu: 38.10 | epoch: 2 pq: 0 rg: 66 | total time: 12.64m | eta: 4.3m
step 00749/01000 (74.90%) | loss: 3.083940 | lrm: 0.42 | dt: 1021.64ms | tok/sec: 513,181 | bf16_mfu: 37.95 | epoch: 2 pq: 0 rg: 67 | total time: 12.65m | eta: 4.3m
step 00750/01000 (75.00%) | loss: 3.091996 | lrm: 0.42 | dt: 1031.85ms | tok/sec: 508,102 | bf16_mfu: 37.58 | epoch: 2 pq: 0 rg: 68 | total time: 12.67m | eta: 4.3m
step 00751/01000 (75.10%) | loss: 3.093915 | lrm: 0.41 | dt: 1035.39ms | tok/sec: 506,368 | bf16_mfu: 37.45 | epoch: 2 pq: 0 rg: 69 | total time: 12.69m | eta: 4.3m
step 00752/01000 (75.20%) | loss: 3.101660 | lrm: 0.41 | dt: 1025.36ms | tok/sec: 511,320 | bf16_mfu: 37.81 | epoch: 2 pq: 0 rg: 70 | total time: 12.71m | eta: 4.2m
step 00753/01000 (75.30%) | loss: 3.095012 | lrm: 0.41 | dt: 1019.11ms | tok/sec: 514,456 | bf16_mfu: 38.05 | epoch: 2 pq: 0 rg: 71 | total time: 12.72m | eta: 4.2m
step 00754/01000 (75.40%) | loss: 3.100414 | lrm: 0.41 | dt: 1021.50ms | tok/sec: 513,253 | bf16_mfu: 37.96 | epoch: 2 pq: 0 rg: 72 | total time: 12.74m | eta: 4.2m
step 00755/01000 (75.50%) | loss: 3.106494 | lrm: 0.41 | dt: 1018.85ms | tok/sec: 514,586 | bf16_mfu: 38.05 | epoch: 2 pq: 0 rg: 73 | total time: 12.76m | eta: 4.2m
step 00756/01000 (75.60%) | loss: 3.084402 | lrm: 0.41 | dt: 1039.28ms | tok/sec: 504,473 | bf16_mfu: 37.31 | epoch: 2 pq: 0 rg: 74 | total time: 12.77m | eta: 4.2m
step 00757/01000 (75.70%) | loss: 3.086982 | lrm: 0.41 | dt: 1027.62ms | tok/sec: 510,194 | bf16_mfu: 37.73 | epoch: 2 pq: 0 rg: 75 | total time: 12.79m | eta: 4.2m
step 00758/01000 (75.80%) | loss: 3.092385 | lrm: 0.40 | dt: 1028.73ms | tok/sec: 509,645 | bf16_mfu: 37.69 | epoch: 2 pq: 0 rg: 76 | total time: 12.81m | eta: 4.1m
step 00759/01000 (75.90%) | loss: 3.088473 | lrm: 0.40 | dt: 1021.05ms | tok/sec: 513,481 | bf16_mfu: 37.97 | epoch: 2 pq: 0 rg: 77 | total time: 12.82m | eta: 4.1m
step 00760/01000 (76.00%) | loss: 3.074903 | lrm: 0.40 | dt: 1033.09ms | tok/sec: 507,493 | bf16_mfu: 37.53 | epoch: 2 pq: 0 rg: 78 | total time: 12.84m | eta: 4.1m
step 00761/01000 (76.10%) | loss: 3.069579 | lrm: 0.40 | dt: 1045.55ms | tok/sec: 501,445 | bf16_mfu: 37.08 | epoch: 2 pq: 0 rg: 79 | total time: 12.86m | eta: 4.1m
step 00762/01000 (76.20%) | loss: 3.078689 | lrm: 0.40 | dt: 1032.57ms | tok/sec: 507,748 | bf16_mfu: 37.55 | epoch: 2 pq: 0 rg: 80 | total time: 12.88m | eta: 4.1m
step 00763/01000 (76.30%) | loss: 3.079181 | lrm: 0.40 | dt: 1024.61ms | tok/sec: 511,694 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 81 | total time: 12.89m | eta: 4.1m
step 00764/01000 (76.40%) | loss: 3.086857 | lrm: 0.39 | dt: 1024.31ms | tok/sec: 511,847 | bf16_mfu: 37.85 | epoch: 2 pq: 0 rg: 82 | total time: 12.91m | eta: 4.0m
step 00765/01000 (76.50%) | loss: 3.078410 | lrm: 0.39 | dt: 1017.97ms | tok/sec: 515,031 | bf16_mfu: 38.09 | epoch: 2 pq: 0 rg: 83 | total time: 12.93m | eta: 4.0m
step 00766/01000 (76.60%) | loss: 3.083547 | lrm: 0.39 | dt: 1031.17ms | tok/sec: 508,437 | bf16_mfu: 37.60 | epoch: 2 pq: 1 rg: 0 | total time: 12.95m | eta: 4.0m
step 00767/01000 (76.70%) | loss: 3.083322 | lrm: 0.39 | dt: 1030.71ms | tok/sec: 508,664 | bf16_mfu: 37.62 | epoch: 2 pq: 1 rg: 1 | total time: 12.96m | eta: 4.0m
step 00768/01000 (76.80%) | loss: 3.085443 | lrm: 0.39 | dt: 1018.22ms | tok/sec: 514,905 | bf16_mfu: 38.08 | epoch: 2 pq: 1 rg: 2 | total time: 12.98m | eta: 4.0m
step 00769/01000 (76.90%) | loss: 3.083726 | lrm: 0.39 | dt: 1020.36ms | tok/sec: 513,825 | bf16_mfu: 38.00 | epoch: 2 pq: 1 rg: 3 | total time: 13.00m | eta: 4.0m
step 00770/01000 (77.00%) | loss: 3.081647 | lrm: 0.39 | dt: 1017.40ms | tok/sec: 515,323 | bf16_mfu: 38.11 | epoch: 2 pq: 1 rg: 4 | total time: 13.01m | eta: 3.9m
step 00771/01000 (77.10%) | loss: 3.078524 | lrm: 0.38 | dt: 1036.44ms | tok/sec: 505,856 | bf16_mfu: 37.41 | epoch: 2 pq: 1 rg: 5 | total time: 13.03m | eta: 3.9m
step 00772/01000 (77.20%) | loss: 3.078814 | lrm: 0.38 | dt: 1022.11ms | tok/sec: 512,945 | bf16_mfu: 37.93 | epoch: 2 pq: 1 rg: 6 | total time: 13.05m | eta: 3.9m
step 00773/01000 (77.30%) | loss: 3.064505 | lrm: 0.38 | dt: 1022.14ms | tok/sec: 512,929 | bf16_mfu: 37.93 | epoch: 2 pq: 1 rg: 7 | total time: 13.06m | eta: 3.9m
step 00774/01000 (77.40%) | loss: 3.060822 | lrm: 0.38 | dt: 1026.64ms | tok/sec: 510,681 | bf16_mfu: 37.77 | epoch: 2 pq: 1 rg: 8 | total time: 13.08m | eta: 3.9m
step 00775/01000 (77.50%) | loss: 3.059218 | lrm: 0.38 | dt: 1039.75ms | tok/sec: 504,243 | bf16_mfu: 37.29 | epoch: 2 pq: 1 rg: 9 | total time: 13.10m | eta: 3.9m
step 00776/01000 (77.60%) | loss: 3.060875 | lrm: 0.38 | dt: 1045.14ms | tok/sec: 501,643 | bf16_mfu: 37.10 | epoch: 2 pq: 1 rg: 10 | total time: 13.12m | eta: 3.8m
step 00777/01000 (77.70%) | loss: 3.059048 | lrm: 0.38 | dt: 1033.26ms | tok/sec: 507,410 | bf16_mfu: 37.52 | epoch: 2 pq: 1 rg: 11 | total time: 13.13m | eta: 3.8m
step 00778/01000 (77.80%) | loss: 3.051021 | lrm: 0.37 | dt: 1067.74ms | tok/sec: 491,025 | bf16_mfu: 36.31 | epoch: 2 pq: 1 rg: 12 | total time: 13.15m | eta: 3.8m
step 00779/01000 (77.90%) | loss: 3.044530 | lrm: 0.37 | dt: 1020.10ms | tok/sec: 513,959 | bf16_mfu: 38.01 | epoch: 2 pq: 1 rg: 12 | total time: 13.17m | eta: 3.8m
step 00780/01000 (78.00%) | loss: 3.047031 | lrm: 0.37 | dt: 1023.73ms | tok/sec: 512,133 | bf16_mfu: 37.87 | epoch: 2 pq: 1 rg: 13 | total time: 13.19m | eta: 3.8m
step 00781/01000 (78.10%) | loss: 3.063269 | lrm: 0.37 | dt: 1019.56ms | tok/sec: 514,230 | bf16_mfu: 38.03 | epoch: 2 pq: 1 rg: 14 | total time: 13.20m | eta: 3.8m
step 00782/01000 (78.20%) | loss: 3.070887 | lrm: 0.37 | dt: 1021.84ms | tok/sec: 513,081 | bf16_mfu: 37.94 | epoch: 2 pq: 1 rg: 15 | total time: 13.22m | eta: 3.7m
step 00783/01000 (78.30%) | loss: 3.076178 | lrm: 0.37 | dt: 1016.74ms | tok/sec: 515,656 | bf16_mfu: 38.13 | epoch: 2 pq: 1 rg: 16 | total time: 13.24m | eta: 3.7m
step 00784/01000 (78.40%) | loss: 3.068797 | lrm: 0.37 | dt: 1028.80ms | tok/sec: 509,613 | bf16_mfu: 37.69 | epoch: 2 pq: 1 rg: 17 | total time: 13.25m | eta: 3.7m
step 00785/01000 (78.50%) | loss: 3.079637 | lrm: 0.36 | dt: 1016.85ms | tok/sec: 515,599 | bf16_mfu: 38.13 | epoch: 2 pq: 1 rg: 18 | total time: 13.27m | eta: 3.7m
step 00786/01000 (78.60%) | loss: 3.088466 | lrm: 0.36 | dt: 1092.91ms | tok/sec: 479,716 | bf16_mfu: 35.48 | epoch: 2 pq: 1 rg: 19 | total time: 13.29m | eta: 3.7m
step 00787/01000 (78.70%) | loss: 3.088714 | lrm: 0.36 | dt: 1038.49ms | tok/sec: 504,855 | bf16_mfu: 37.34 | epoch: 2 pq: 1 rg: 20 | total time: 13.31m | eta: 3.6m
step 00788/01000 (78.80%) | loss: 3.100003 | lrm: 0.36 | dt: 1024.25ms | tok/sec: 511,872 | bf16_mfu: 37.85 | epoch: 2 pq: 1 rg: 21 | total time: 13.32m | eta: 3.6m
step 00789/01000 (78.90%) | loss: 3.101532 | lrm: 0.36 | dt: 1023.89ms | tok/sec: 512,056 | bf16_mfu: 37.87 | epoch: 2 pq: 1 rg: 22 | total time: 13.34m | eta: 3.6m
step 00790/01000 (79.00%) | loss: 3.060641 | lrm: 0.36 | dt: 1024.37ms | tok/sec: 511,816 | bf16_mfu: 37.85 | epoch: 2 pq: 1 rg: 23 | total time: 13.36m | eta: 3.6m
step 00791/01000 (79.10%) | loss: 3.061912 | lrm: 0.36 | dt: 1025.75ms | tok/sec: 511,128 | bf16_mfu: 37.80 | epoch: 2 pq: 1 rg: 24 | total time: 13.37m | eta: 3.6m
step 00792/01000 (79.20%) | loss: 3.072654 | lrm: 0.35 | dt: 1020.95ms | tok/sec: 513,527 | bf16_mfu: 37.98 | epoch: 2 pq: 1 rg: 25 | total time: 13.39m | eta: 3.6m
step 00793/01000 (79.30%) | loss: 3.063932 | lrm: 0.35 | dt: 1048.09ms | tok/sec: 500,231 | bf16_mfu: 36.99 | epoch: 2 pq: 1 rg: 26 | total time: 13.41m | eta: 3.5m
step 00794/01000 (79.40%) | loss: 3.062932 | lrm: 0.35 | dt: 1041.22ms | tok/sec: 503,534 | bf16_mfu: 37.24 | epoch: 2 pq: 1 rg: 27 | total time: 13.43m | eta: 3.5m
step 00795/01000 (79.50%) | loss: 3.061398 | lrm: 0.35 | dt: 1026.99ms | tok/sec: 510,508 | bf16_mfu: 37.75 | epoch: 2 pq: 1 rg: 28 | total time: 13.44m | eta: 3.5m
step 00796/01000 (79.60%) | loss: 3.066893 | lrm: 0.35 | dt: 1021.87ms | tok/sec: 513,065 | bf16_mfu: 37.94 | epoch: 2 pq: 1 rg: 29 | total time: 13.46m | eta: 3.5m
step 00797/01000 (79.70%) | loss: 3.059934 | lrm: 0.35 | dt: 1018.42ms | tok/sec: 514,803 | bf16_mfu: 38.07 | epoch: 2 pq: 1 rg: 30 | total time: 13.48m | eta: 3.5m
step 00798/01000 (79.80%) | loss: 3.056632 | lrm: 0.35 | dt: 1033.72ms | tok/sec: 507,186 | bf16_mfu: 37.51 | epoch: 2 pq: 1 rg: 31 | total time: 13.49m | eta: 3.5m
step 00799/01000 (79.90%) | loss: 3.053271 | lrm: 0.34 | dt: 1022.15ms | tok/sec: 512,928 | bf16_mfu: 37.93 | epoch: 2 pq: 1 rg: 32 | total time: 13.51m | eta: 3.4m
Step 00800 | Validation bpb: 0.930369
step 00800/01000 (80.00%) | loss: 3.047842 | lrm: 0.34 | dt: 1025.08ms | tok/sec: 511,461 | bf16_mfu: 37.82 | epoch: 2 pq: 1 rg: 33 | total time: 13.53m | eta: 3.4m
step 00801/01000 (80.10%) | loss: 3.054423 | lrm: 0.34 | dt: 1055.04ms | tok/sec: 496,938 | bf16_mfu: 36.75 | epoch: 2 pq: 1 rg: 34 | total time: 13.55m | eta: 3.4m
step 00802/01000 (80.20%) | loss: 3.054116 | lrm: 0.34 | dt: 1021.57ms | tok/sec: 513,219 | bf16_mfu: 37.95 | epoch: 2 pq: 1 rg: 35 | total time: 13.56m | eta: 3.4m
step 00803/01000 (80.30%) | loss: 3.044044 | lrm: 0.34 | dt: 1027.21ms | tok/sec: 510,400 | bf16_mfu: 37.75 | epoch: 2 pq: 1 rg: 36 | total time: 13.58m | eta: 3.4m
step 00804/01000 (80.40%) | loss: 3.050610 | lrm: 0.34 | dt: 1024.64ms | tok/sec: 511,678 | bf16_mfu: 37.84 | epoch: 2 pq: 1 rg: 37 | total time: 13.60m | eta: 3.4m
step 00805/01000 (80.50%) | loss: 3.068134 | lrm: 0.33 | dt: 1049.66ms | tok/sec: 499,485 | bf16_mfu: 36.94 | epoch: 2 pq: 1 rg: 38 | total time: 13.62m | eta: 3.3m
step 00806/01000 (80.60%) | loss: 3.057201 | lrm: 0.33 | dt: 1033.72ms | tok/sec: 507,187 | bf16_mfu: 37.51 | epoch: 2 pq: 1 rg: 39 | total time: 13.63m | eta: 3.3m
step 00807/01000 (80.70%) | loss: 3.051500 | lrm: 0.33 | dt: 1024.48ms | tok/sec: 511,760 | bf16_mfu: 37.85 | epoch: 2 pq: 1 rg: 40 | total time: 13.65m | eta: 3.3m
step 00808/01000 (80.80%) | loss: 3.043838 | lrm: 0.33 | dt: 1049.95ms | tok/sec: 499,343 | bf16_mfu: 36.93 | epoch: 2 pq: 1 rg: 41 | total time: 13.67m | eta: 3.3m
step 00809/01000 (80.90%) | loss: 3.045029 | lrm: 0.33 | dt: 1030.40ms | tok/sec: 508,821 | bf16_mfu: 37.63 | epoch: 2 pq: 1 rg: 42 | total time: 13.68m | eta: 3.3m
step 00810/01000 (81.00%) | loss: 3.050138 | lrm: 0.33 | dt: 1036.82ms | tok/sec: 505,668 | bf16_mfu: 37.40 | epoch: 2 pq: 1 rg: 43 | total time: 13.70m | eta: 3.3m
step 00811/01000 (81.10%) | loss: 3.042130 | lrm: 0.33 | dt: 1050.50ms | tok/sec: 499,081 | bf16_mfu: 36.91 | epoch: 2 pq: 1 rg: 44 | total time: 13.72m | eta: 3.2m
step 00812/01000 (81.20%) | loss: 3.027211 | lrm: 0.32 | dt: 1050.73ms | tok/sec: 498,976 | bf16_mfu: 36.90 | epoch: 2 pq: 1 rg: 45 | total time: 13.74m | eta: 3.2m
step 00813/01000 (81.30%) | loss: 3.029064 | lrm: 0.32 | dt: 1037.88ms | tok/sec: 505,150 | bf16_mfu: 37.36 | epoch: 2 pq: 1 rg: 46 | total time: 13.75m | eta: 3.2m
step 00814/01000 (81.40%) | loss: 3.028363 | lrm: 0.32 | dt: 1029.86ms | tok/sec: 509,085 | bf16_mfu: 37.65 | epoch: 2 pq: 1 rg: 47 | total time: 13.77m | eta: 3.2m
step 00815/01000 (81.50%) | loss: 3.027737 | lrm: 0.32 | dt: 1022.36ms | tok/sec: 512,821 | bf16_mfu: 37.92 | epoch: 2 pq: 1 rg: 48 | total time: 13.79m | eta: 3.2m
step 00816/01000 (81.60%) | loss: 3.023512 | lrm: 0.32 | dt: 1026.69ms | tok/sec: 510,657 | bf16_mfu: 37.76 | epoch: 2 pq: 1 rg: 49 | total time: 13.80m | eta: 3.2m
step 00817/01000 (81.70%) | loss: 3.024078 | lrm: 0.32 | dt: 1030.69ms | tok/sec: 508,676 | bf16_mfu: 37.62 | epoch: 2 pq: 1 rg: 49 | total time: 13.82m | eta: 3.1m
step 00818/01000 (81.80%) | loss: 3.026542 | lrm: 0.32 | dt: 1019.09ms | tok/sec: 514,465 | bf16_mfu: 38.05 | epoch: 2 pq: 1 rg: 50 | total time: 13.84m | eta: 3.1m
step 00819/01000 (81.90%) | loss: 3.024880 | lrm: 0.31 | dt: 1021.61ms | tok/sec: 513,197 | bf16_mfu: 37.95 | epoch: 2 pq: 1 rg: 51 | total time: 13.86m | eta: 3.1m
step 00820/01000 (82.00%) | loss: 3.018138 | lrm: 0.31 | dt: 1027.32ms | tok/sec: 510,346 | bf16_mfu: 37.74 | epoch: 2 pq: 1 rg: 52 | total time: 13.87m | eta: 3.1m
step 00821/01000 (82.10%) | loss: 3.023645 | lrm: 0.31 | dt: 1025.78ms | tok/sec: 511,112 | bf16_mfu: 37.80 | epoch: 2 pq: 1 rg: 53 | total time: 13.89m | eta: 3.1m
step 00822/01000 (82.20%) | loss: 3.029523 | lrm: 0.31 | dt: 1021.51ms | tok/sec: 513,247 | bf16_mfu: 37.96 | epoch: 2 pq: 1 rg: 54 | total time: 13.91m | eta: 3.0m
step 00823/01000 (82.30%) | loss: 3.028779 | lrm: 0.31 | dt: 1033.69ms | tok/sec: 507,199 | bf16_mfu: 37.51 | epoch: 2 pq: 1 rg: 55 | total time: 13.92m | eta: 3.0m
step 00824/01000 (82.40%) | loss: 3.029676 | lrm: 0.31 | dt: 1017.00ms | tok/sec: 515,525 | bf16_mfu: 38.12 | epoch: 2 pq: 1 rg: 56 | total time: 13.94m | eta: 3.0m
step 00825/01000 (82.50%) | loss: 3.025994 | lrm: 0.31 | dt: 1016.63ms | tok/sec: 515,714 | bf16_mfu: 38.14 | epoch: 2 pq: 1 rg: 57 | total time: 13.96m | eta: 3.0m
step 00826/01000 (82.60%) | loss: 3.027860 | lrm: 0.30 | dt: 1017.50ms | tok/sec: 515,268 | bf16_mfu: 38.11 | epoch: 2 pq: 1 rg: 58 | total time: 13.98m | eta: 3.0m
step 00827/01000 (82.70%) | loss: 3.021717 | lrm: 0.30 | dt: 1018.34ms | tok/sec: 514,846 | bf16_mfu: 38.07 | epoch: 2 pq: 1 rg: 59 | total time: 13.99m | eta: 3.0m
step 00828/01000 (82.80%) | loss: 3.021302 | lrm: 0.30 | dt: 1018.00ms | tok/sec: 515,020 | bf16_mfu: 38.09 | epoch: 2 pq: 1 rg: 60 | total time: 14.01m | eta: 2.9m
step 00829/01000 (82.90%) | loss: 3.024308 | lrm: 0.30 | dt: 1016.01ms | tok/sec: 516,028 | bf16_mfu: 38.16 | epoch: 2 pq: 1 rg: 61 | total time: 14.03m | eta: 2.9m
step 00830/01000 (83.00%) | loss: 3.019313 | lrm: 0.30 | dt: 1018.19ms | tok/sec: 514,920 | bf16_mfu: 38.08 | epoch: 2 pq: 1 rg: 62 | total time: 14.04m | eta: 2.9m
step 00831/01000 (83.10%) | loss: 3.026709 | lrm: 0.30 | dt: 1022.01ms | tok/sec: 512,997 | bf16_mfu: 37.94 | epoch: 2 pq: 1 rg: 63 | total time: 14.06m | eta: 2.9m
step 00832/01000 (83.20%) | loss: 3.020739 | lrm: 0.30 | dt: 1081.10ms | tok/sec: 484,958 | bf16_mfu: 35.86 | epoch: 2 pq: 1 rg: 64 | total time: 14.08m | eta: 2.9m
step 00833/01000 (83.30%) | loss: 3.017120 | lrm: 0.29 | dt: 1043.48ms | tok/sec: 502,441 | bf16_mfu: 37.16 | epoch: 2 pq: 1 rg: 65 | total time: 14.10m | eta: 2.9m
step 00834/01000 (83.40%) | loss: 3.020478 | lrm: 0.29 | dt: 1057.92ms | tok/sec: 495,583 | bf16_mfu: 36.65 | epoch: 2 pq: 1 rg: 66 | total time: 14.11m | eta: 2.8m
step 00835/01000 (83.50%) | loss: 3.011421 | lrm: 0.29 | dt: 1066.29ms | tok/sec: 491,695 | bf16_mfu: 36.36 | epoch: 2 pq: 1 rg: 67 | total time: 14.13m | eta: 2.8m
step 00836/01000 (83.60%) | loss: 3.004513 | lrm: 0.29 | dt: 1050.84ms | tok/sec: 498,923 | bf16_mfu: 36.90 | epoch: 2 pq: 1 rg: 68 | total time: 14.15m | eta: 2.8m
step 00837/01000 (83.70%) | loss: 3.000296 | lrm: 0.29 | dt: 1028.46ms | tok/sec: 509,778 | bf16_mfu: 37.70 | epoch: 2 pq: 1 rg: 69 | total time: 14.17m | eta: 2.8m
step 00838/01000 (83.80%) | loss: 3.006432 | lrm: 0.29 | dt: 1018.42ms | tok/sec: 514,803 | bf16_mfu: 38.07 | epoch: 2 pq: 1 rg: 70 | total time: 14.18m | eta: 2.8m
step 00839/01000 (83.90%) | loss: 3.002670 | lrm: 0.29 | dt: 1060.40ms | tok/sec: 494,426 | bf16_mfu: 36.56 | epoch: 2 pq: 1 rg: 71 | total time: 14.20m | eta: 2.8m
step 00840/01000 (84.00%) | loss: 3.006496 | lrm: 0.28 | dt: 1021.84ms | tok/sec: 513,081 | bf16_mfu: 37.94 | epoch: 2 pq: 1 rg: 72 | total time: 14.22m | eta: 2.7m
step 00841/01000 (84.10%) | loss: 3.006076 | lrm: 0.28 | dt: 1022.49ms | tok/sec: 512,756 | bf16_mfu: 37.92 | epoch: 2 pq: 1 rg: 73 | total time: 14.23m | eta: 2.7m
step 00842/01000 (84.20%) | loss: 3.003486 | lrm: 0.28 | dt: 1019.61ms | tok/sec: 514,202 | bf16_mfu: 38.03 | epoch: 2 pq: 1 rg: 74 | total time: 14.25m | eta: 2.7m
step 00843/01000 (84.30%) | loss: 3.013161 | lrm: 0.28 | dt: 1023.37ms | tok/sec: 512,315 | bf16_mfu: 37.89 | epoch: 2 pq: 1 rg: 75 | total time: 14.27m | eta: 2.7m
step 00844/01000 (84.40%) | loss: 3.018023 | lrm: 0.28 | dt: 1024.18ms | tok/sec: 511,911 | bf16_mfu: 37.86 | epoch: 2 pq: 1 rg: 76 | total time: 14.29m | eta: 2.7m
step 00845/01000 (84.50%) | loss: 2.999121 | lrm: 0.28 | dt: 1074.77ms | tok/sec: 487,812 | bf16_mfu: 36.07 | epoch: 2 pq: 1 rg: 77 | total time: 14.30m | eta: 2.7m
step 00846/01000 (84.60%) | loss: 3.007659 | lrm: 0.28 | dt: 1061.47ms | tok/sec: 493,925 | bf16_mfu: 36.53 | epoch: 2 pq: 1 rg: 78 | total time: 14.32m | eta: 2.6m
step 00847/01000 (84.70%) | loss: 3.004385 | lrm: 0.27 | dt: 1030.32ms | tok/sec: 508,860 | bf16_mfu: 37.63 | epoch: 2 pq: 1 rg: 79 | total time: 14.34m | eta: 2.6m
