W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 01101/01280 (86.02%) | loss: 3.205454 | lrm: 0.25 | dt: 67.69ms | tok/sec: 3,872,583 | bf16_mfu: 14.47 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01102/01280 (86.09%) | loss: 3.212852 | lrm: 0.25 | dt: 62.52ms | tok/sec: 4,192,768 | bf16_mfu: 15.67 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01103/01280 (86.17%) | loss: 3.204435 | lrm: 0.25 | dt: 62.66ms | tok/sec: 4,183,356 | bf16_mfu: 15.63 | epoch: 1 pq: 6 rg: 24 | total time: 1.14m | eta: 0.2m
step 01104/01280 (86.25%) | loss: 3.206702 | lrm: 0.25 | dt: 63.27ms | tok/sec: 4,143,424 | bf16_mfu: 15.49 | epoch: 1 pq: 6 rg: 24 | total time: 1.14m | eta: 0.2m
step 01105/01280 (86.33%) | loss: 3.187861 | lrm: 0.25 | dt: 58.80ms | tok/sec: 4,458,268 | bf16_mfu: 16.66 | epoch: 1 pq: 6 rg: 24 | total time: 1.14m | eta: 0.2m
step 01106/01280 (86.41%) | loss: 3.179781 | lrm: 0.25 | dt: 58.49ms | tok/sec: 4,482,222 | bf16_mfu: 16.75 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01107/01280 (86.48%) | loss: 3.211033 | lrm: 0.25 | dt: 81.43ms | tok/sec: 3,219,266 | bf16_mfu: 12.03 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01108/01280 (86.56%) | loss: 3.196583 | lrm: 0.25 | dt: 62.95ms | tok/sec: 4,164,075 | bf16_mfu: 15.56 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01109/01280 (86.64%) | loss: 3.178974 | lrm: 0.25 | dt: 52.90ms | tok/sec: 4,955,746 | bf16_mfu: 18.52 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01110/01280 (86.72%) | loss: 3.181730 | lrm: 0.24 | dt: 65.65ms | tok/sec: 3,993,286 | bf16_mfu: 14.92 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01111/01280 (86.80%) | loss: 3.200039 | lrm: 0.24 | dt: 63.60ms | tok/sec: 4,121,926 | bf16_mfu: 15.41 | epoch: 1 pq: 6 rg: 32 | total time: 1.14m | eta: 0.2m
step 01112/01280 (86.88%) | loss: 3.184734 | lrm: 0.24 | dt: 63.60ms | tok/sec: 4,122,035 | bf16_mfu: 15.41 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01113/01280 (86.95%) | loss: 3.191815 | lrm: 0.24 | dt: 51.65ms | tok/sec: 5,074,965 | bf16_mfu: 18.97 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01114/01280 (87.03%) | loss: 3.192976 | lrm: 0.24 | dt: 67.56ms | tok/sec: 3,879,880 | bf16_mfu: 14.50 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01115/01280 (87.11%) | loss: 3.201782 | lrm: 0.24 | dt: 62.92ms | tok/sec: 4,165,984 | bf16_mfu: 15.57 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01116/01280 (87.19%) | loss: 3.190345 | lrm: 0.24 | dt: 66.40ms | tok/sec: 3,948,005 | bf16_mfu: 14.76 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01117/01280 (87.27%) | loss: 3.191688 | lrm: 0.24 | dt: 63.60ms | tok/sec: 4,121,818 | bf16_mfu: 15.40 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01118/01280 (87.34%) | loss: 3.171418 | lrm: 0.23 | dt: 61.11ms | tok/sec: 4,289,856 | bf16_mfu: 16.03 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01119/01280 (87.42%) | loss: 3.169356 | lrm: 0.23 | dt: 57.39ms | tok/sec: 4,568,089 | bf16_mfu: 17.07 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01120/01280 (87.50%) | loss: 3.180304 | lrm: 0.23 | dt: 67.11ms | tok/sec: 3,906,374 | bf16_mfu: 14.60 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01121/01280 (87.58%) | loss: 3.186292 | lrm: 0.23 | dt: 57.24ms | tok/sec: 4,580,058 | bf16_mfu: 17.12 | epoch: 1 pq: 6 rg: 32 | total time: 1.15m | eta: 0.2m
step 01122/01280 (87.66%) | loss: 3.183451 | lrm: 0.23 | dt: 67.74ms | tok/sec: 3,869,612 | bf16_mfu: 14.46 | epoch: 1 pq: 6 rg: 32 | total time: 1.16m | eta: 0.2m
step 01123/01280 (87.73%) | loss: 3.182684 | lrm: 0.23 | dt: 63.52ms | tok/sec: 4,126,924 | bf16_mfu: 15.42 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01124/01280 (87.81%) | loss: 3.182897 | lrm: 0.23 | dt: 55.59ms | tok/sec: 4,715,432 | bf16_mfu: 17.62 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01125/01280 (87.89%) | loss: 3.189828 | lrm: 0.23 | dt: 66.41ms | tok/sec: 3,947,155 | bf16_mfu: 14.75 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01126/01280 (87.97%) | loss: 3.187776 | lrm: 0.23 | dt: 63.20ms | tok/sec: 4,147,676 | bf16_mfu: 15.50 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01127/01280 (88.05%) | loss: 3.183513 | lrm: 0.22 | dt: 52.48ms | tok/sec: 4,995,100 | bf16_mfu: 18.67 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01128/01280 (88.12%) | loss: 3.194152 | lrm: 0.22 | dt: 63.67ms | tok/sec: 4,117,250 | bf16_mfu: 15.39 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01129/01280 (88.20%) | loss: 3.201847 | lrm: 0.22 | dt: 52.05ms | tok/sec: 5,036,330 | bf16_mfu: 18.82 | epoch: 1 pq: 6 rg: 40 | total time: 1.16m | eta: 0.2m
step 01130/01280 (88.28%) | loss: 3.235171 | lrm: 0.22 | dt: 149.13ms | tok/sec: 1,757,775 | bf16_mfu: 6.57 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01131/01280 (88.36%) | loss: 3.250218 | lrm: 0.22 | dt: 64.12ms | tok/sec: 4,088,163 | bf16_mfu: 15.28 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01132/01280 (88.44%) | loss: 3.234309 | lrm: 0.22 | dt: 60.20ms | tok/sec: 4,354,449 | bf16_mfu: 16.27 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01133/01280 (88.52%) | loss: 3.240511 | lrm: 0.22 | dt: 60.83ms | tok/sec: 4,309,410 | bf16_mfu: 16.11 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01134/01280 (88.59%) | loss: 3.232374 | lrm: 0.22 | dt: 65.28ms | tok/sec: 4,015,923 | bf16_mfu: 15.01 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01135/01280 (88.67%) | loss: 3.241197 | lrm: 0.22 | dt: 60.74ms | tok/sec: 4,315,635 | bf16_mfu: 16.13 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.2m
step 01136/01280 (88.75%) | loss: 3.244406 | lrm: 0.21 | dt: 59.53ms | tok/sec: 4,403,718 | bf16_mfu: 16.46 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.1m
step 01137/01280 (88.83%) | loss: 3.246732 | lrm: 0.21 | dt: 60.38ms | tok/sec: 4,341,708 | bf16_mfu: 16.23 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.1m
step 01138/01280 (88.91%) | loss: 3.253629 | lrm: 0.21 | dt: 65.61ms | tok/sec: 3,995,463 | bf16_mfu: 14.93 | epoch: 1 pq: 6 rg: 40 | total time: 1.17m | eta: 0.1m
step 01139/01280 (88.98%) | loss: 3.259219 | lrm: 0.21 | dt: 63.96ms | tok/sec: 4,098,312 | bf16_mfu: 15.32 | epoch: 1 pq: 6 rg: 48 | total time: 1.17m | eta: 0.1m
step 01140/01280 (89.06%) | loss: 3.235040 | lrm: 0.21 | dt: 60.56ms | tok/sec: 4,328,717 | bf16_mfu: 16.18 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01141/01280 (89.14%) | loss: 3.244301 | lrm: 0.21 | dt: 57.37ms | tok/sec: 4,569,323 | bf16_mfu: 17.08 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01142/01280 (89.22%) | loss: 3.253163 | lrm: 0.21 | dt: 62.51ms | tok/sec: 4,193,472 | bf16_mfu: 15.67 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01143/01280 (89.30%) | loss: 3.258994 | lrm: 0.21 | dt: 60.36ms | tok/sec: 4,342,926 | bf16_mfu: 16.23 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01144/01280 (89.38%) | loss: 3.246860 | lrm: 0.21 | dt: 59.56ms | tok/sec: 4,401,585 | bf16_mfu: 16.45 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01145/01280 (89.45%) | loss: 3.246971 | lrm: 0.20 | dt: 70.99ms | tok/sec: 3,692,523 | bf16_mfu: 13.80 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01146/01280 (89.53%) | loss: 3.234333 | lrm: 0.20 | dt: 58.45ms | tok/sec: 4,484,763 | bf16_mfu: 16.76 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01147/01280 (89.61%) | loss: 3.255488 | lrm: 0.20 | dt: 54.73ms | tok/sec: 4,789,877 | bf16_mfu: 17.90 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01148/01280 (89.69%) | loss: 3.250654 | lrm: 0.20 | dt: 68.35ms | tok/sec: 3,835,487 | bf16_mfu: 14.33 | epoch: 1 pq: 6 rg: 48 | total time: 1.18m | eta: 0.1m
step 01149/01280 (89.77%) | loss: 3.255503 | lrm: 0.20 | dt: 78.78ms | tok/sec: 3,327,739 | bf16_mfu: 12.44 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01150/01280 (89.84%) | loss: 3.247045 | lrm: 0.20 | dt: 65.34ms | tok/sec: 4,011,922 | bf16_mfu: 14.99 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01151/01280 (89.92%) | loss: 3.244790 | lrm: 0.20 | dt: 65.52ms | tok/sec: 4,000,944 | bf16_mfu: 14.95 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01152/01280 (90.00%) | loss: 3.255458 | lrm: 0.20 | dt: 60.87ms | tok/sec: 4,306,929 | bf16_mfu: 16.10 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01153/01280 (90.08%) | loss: 3.245704 | lrm: 0.20 | dt: 61.32ms | tok/sec: 4,274,679 | bf16_mfu: 15.98 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01154/01280 (90.16%) | loss: 3.264007 | lrm: 0.19 | dt: 60.62ms | tok/sec: 4,324,155 | bf16_mfu: 16.16 | epoch: 1 pq: 6 rg: 48 | total time: 1.19m | eta: 0.1m
step 01155/01280 (90.23%) | loss: 3.262590 | lrm: 0.19 | dt: 65.97ms | tok/sec: 3,973,559 | bf16_mfu: 14.85 | epoch: 1 pq: 6 rg: 56 | total time: 1.19m | eta: 0.1m
step 01156/01280 (90.31%) | loss: 3.271127 | lrm: 0.19 | dt: 62.68ms | tok/sec: 4,181,956 | bf16_mfu: 15.63 | epoch: 1 pq: 6 rg: 56 | total time: 1.19m | eta: 0.1m
step 01157/01280 (90.39%) | loss: 3.259788 | lrm: 0.19 | dt: 52.05ms | tok/sec: 5,036,700 | bf16_mfu: 18.82 | epoch: 1 pq: 6 rg: 56 | total time: 1.19m | eta: 0.1m
step 01158/01280 (90.47%) | loss: 3.268128 | lrm: 0.19 | dt: 67.12ms | tok/sec: 3,905,514 | bf16_mfu: 14.60 | epoch: 1 pq: 6 rg: 56 | total time: 1.19m | eta: 0.1m
step 01159/01280 (90.55%) | loss: 3.255830 | lrm: 0.19 | dt: 59.45ms | tok/sec: 4,409,511 | bf16_mfu: 16.48 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01160/01280 (90.62%) | loss: 3.251525 | lrm: 0.19 | dt: 61.33ms | tok/sec: 4,274,562 | bf16_mfu: 15.98 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01161/01280 (90.70%) | loss: 3.237652 | lrm: 0.19 | dt: 59.80ms | tok/sec: 4,383,772 | bf16_mfu: 16.38 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01162/01280 (90.78%) | loss: 3.246442 | lrm: 0.18 | dt: 59.76ms | tok/sec: 4,386,921 | bf16_mfu: 16.40 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01163/01280 (90.86%) | loss: 3.248713 | lrm: 0.18 | dt: 59.89ms | tok/sec: 4,377,332 | bf16_mfu: 16.36 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01164/01280 (90.94%) | loss: 3.242635 | lrm: 0.18 | dt: 59.68ms | tok/sec: 4,392,301 | bf16_mfu: 16.42 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01165/01280 (91.02%) | loss: 3.229726 | lrm: 0.18 | dt: 62.85ms | tok/sec: 4,170,662 | bf16_mfu: 15.59 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01166/01280 (91.09%) | loss: 3.216619 | lrm: 0.18 | dt: 60.79ms | tok/sec: 4,312,402 | bf16_mfu: 16.12 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01167/01280 (91.17%) | loss: 3.207747 | lrm: 0.18 | dt: 58.17ms | tok/sec: 4,506,509 | bf16_mfu: 16.84 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01168/01280 (91.25%) | loss: 3.208737 | lrm: 0.18 | dt: 69.04ms | tok/sec: 3,797,101 | bf16_mfu: 14.19 | epoch: 1 pq: 6 rg: 56 | total time: 1.20m | eta: 0.1m
step 01169/01280 (91.33%) | loss: 3.209846 | lrm: 0.18 | dt: 61.35ms | tok/sec: 4,272,619 | bf16_mfu: 15.97 | epoch: 1 pq: 6 rg: 56 | total time: 1.21m | eta: 0.1m
step 01170/01280 (91.41%) | loss: 3.206930 | lrm: 0.18 | dt: 68.06ms | tok/sec: 3,851,381 | bf16_mfu: 14.39 | epoch: 1 pq: 6 rg: 56 | total time: 1.21m | eta: 0.1m
step 01171/01280 (91.48%) | loss: 3.217280 | lrm: 0.17 | dt: 63.49ms | tok/sec: 4,128,938 | bf16_mfu: 15.43 | epoch: 1 pq: 6 rg: 56 | total time: 1.21m | eta: 0.1m
step 01172/01280 (91.56%) | loss: 3.206353 | lrm: 0.17 | dt: 64.90ms | tok/sec: 4,039,292 | bf16_mfu: 15.10 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01173/01280 (91.64%) | loss: 3.212126 | lrm: 0.17 | dt: 60.21ms | tok/sec: 4,353,725 | bf16_mfu: 16.27 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01174/01280 (91.72%) | loss: 3.205587 | lrm: 0.17 | dt: 59.81ms | tok/sec: 4,382,584 | bf16_mfu: 16.38 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01175/01280 (91.80%) | loss: 3.207882 | lrm: 0.17 | dt: 61.02ms | tok/sec: 4,296,142 | bf16_mfu: 16.06 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01176/01280 (91.88%) | loss: 3.219055 | lrm: 0.17 | dt: 68.86ms | tok/sec: 3,807,133 | bf16_mfu: 14.23 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01177/01280 (91.95%) | loss: 3.220651 | lrm: 0.17 | dt: 62.99ms | tok/sec: 4,161,837 | bf16_mfu: 15.55 | epoch: 1 pq: 6 rg: 64 | total time: 1.21m | eta: 0.1m
step 01178/01280 (92.03%) | loss: 3.211481 | lrm: 0.17 | dt: 61.59ms | tok/sec: 4,255,998 | bf16_mfu: 15.91 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01179/01280 (92.11%) | loss: 3.226046 | lrm: 0.17 | dt: 61.60ms | tok/sec: 4,255,668 | bf16_mfu: 15.90 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01180/01280 (92.19%) | loss: 3.206887 | lrm: 0.16 | dt: 65.08ms | tok/sec: 4,028,164 | bf16_mfu: 15.05 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01181/01280 (92.27%) | loss: 3.190125 | lrm: 0.16 | dt: 60.06ms | tok/sec: 4,364,405 | bf16_mfu: 16.31 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01182/01280 (92.34%) | loss: 3.198447 | lrm: 0.16 | dt: 57.60ms | tok/sec: 4,551,147 | bf16_mfu: 17.01 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01183/01280 (92.42%) | loss: 3.204945 | lrm: 0.16 | dt: 67.51ms | tok/sec: 3,882,812 | bf16_mfu: 14.51 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01184/01280 (92.50%) | loss: 3.199224 | lrm: 0.16 | dt: 63.46ms | tok/sec: 4,130,986 | bf16_mfu: 15.44 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01185/01280 (92.58%) | loss: 3.224253 | lrm: 0.16 | dt: 67.84ms | tok/sec: 3,864,131 | bf16_mfu: 14.44 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01186/01280 (92.66%) | loss: 3.218219 | lrm: 0.16 | dt: 66.09ms | tok/sec: 3,966,406 | bf16_mfu: 14.82 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01187/01280 (92.73%) | loss: 3.216727 | lrm: 0.16 | dt: 59.95ms | tok/sec: 4,372,945 | bf16_mfu: 16.34 | epoch: 1 pq: 6 rg: 64 | total time: 1.22m | eta: 0.1m
step 01188/01280 (92.81%) | loss: 3.219395 | lrm: 0.16 | dt: 61.43ms | tok/sec: 4,267,081 | bf16_mfu: 15.95 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01189/01280 (92.89%) | loss: 3.220668 | lrm: 0.15 | dt: 68.54ms | tok/sec: 3,824,587 | bf16_mfu: 14.29 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01190/01280 (92.97%) | loss: 3.205073 | lrm: 0.15 | dt: 60.25ms | tok/sec: 4,351,227 | bf16_mfu: 16.26 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01191/01280 (93.05%) | loss: 3.202732 | lrm: 0.15 | dt: 58.90ms | tok/sec: 4,450,491 | bf16_mfu: 16.63 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01192/01280 (93.12%) | loss: 3.206780 | lrm: 0.15 | dt: 62.90ms | tok/sec: 4,167,326 | bf16_mfu: 15.57 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01193/01280 (93.20%) | loss: 3.200690 | lrm: 0.15 | dt: 56.47ms | tok/sec: 4,641,816 | bf16_mfu: 17.35 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01194/01280 (93.28%) | loss: 3.186672 | lrm: 0.15 | dt: 60.73ms | tok/sec: 4,316,838 | bf16_mfu: 16.13 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01195/01280 (93.36%) | loss: 3.189558 | lrm: 0.15 | dt: 55.63ms | tok/sec: 4,712,421 | bf16_mfu: 17.61 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01196/01280 (93.44%) | loss: 3.188166 | lrm: 0.15 | dt: 65.13ms | tok/sec: 4,024,935 | bf16_mfu: 15.04 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01197/01280 (93.52%) | loss: 3.194514 | lrm: 0.14 | dt: 60.87ms | tok/sec: 4,306,878 | bf16_mfu: 16.10 | epoch: 1 pq: 6 rg: 72 | total time: 1.23m | eta: 0.1m
step 01198/01280 (93.59%) | loss: 3.193108 | lrm: 0.14 | dt: 59.86ms | tok/sec: 4,379,460 | bf16_mfu: 16.37 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
step 01199/01280 (93.67%) | loss: 3.196287 | lrm: 0.14 | dt: 61.91ms | tok/sec: 4,234,004 | bf16_mfu: 15.82 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
step 01200/01280 (93.75%) | loss: 3.208780 | lrm: 0.14 | dt: 68.63ms | tok/sec: 3,819,817 | bf16_mfu: 14.28 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
step 01201/01280 (93.83%) | loss: 3.214997 | lrm: 0.14 | dt: 57.25ms | tok/sec: 4,579,008 | bf16_mfu: 17.11 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
step 01202/01280 (93.91%) | loss: 3.225997 | lrm: 0.14 | dt: 70.04ms | tok/sec: 3,742,776 | bf16_mfu: 13.99 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
step 01203/01280 (93.98%) | loss: 3.216258 | lrm: 0.14 | dt: 63.32ms | tok/sec: 4,139,930 | bf16_mfu: 15.47 | epoch: 1 pq: 6 rg: 72 | total time: 1.24m | eta: 0.1m
